71, 71, 69, 69, 71, 71, 0, 0, 72, 72, 0, 0, 69, 69, 0, 0, 69, 69, 0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0
71, 69, 69, 71, 71, 0, 0, 72, 72, 0, 0, 69, 69, 0, 0, 69, 69, 0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67
69, 69, 71, 71, 0, 0, 72, 72, 0, 0, 69, 69, 0, 0, 69, 69, 0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67
69, 71, 71, 0, 0, 72, 72, 0, 0, 69, 69, 0, 0, 69, 69, 0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0
71, 71, 0, 0, 72, 72, 0, 0, 69, 69, 0, 0, 69, 69, 0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0
71, 0, 0, 72, 72, 0, 0, 69, 69, 0, 0, 69, 69, 0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62
0, 0, 72, 72, 0, 0, 69, 69, 0, 0, 69, 69, 0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62
0, 72, 72, 0, 0, 69, 69, 0, 0, 69, 69, 0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62
72, 72, 0, 0, 69, 69, 0, 0, 69, 69, 0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0
72, 0, 0, 69, 69, 0, 0, 69, 69, 0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0
0, 0, 69, 69, 0, 0, 69, 69, 0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64
0, 69, 69, 0, 0, 69, 69, 0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64
69, 69, 0, 0, 69, 69, 0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0
69, 0, 0, 69, 69, 0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0
0, 0, 69, 69, 0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66
0, 69, 69, 0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66
69, 69, 0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0
69, 0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0
0, 0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67
0, 67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67
67, 67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0
67, 0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0
0, 0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62
0, 66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62
66, 0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62
0, 66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0
66, 66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0
66, 0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64
0, 0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64
0, 67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0
67, 67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0
67, 0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66
0, 0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66
0, 64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0
64, 64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0
64, 64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67
64, 64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67
64, 65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67
65, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0
65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67
65, 67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67
67, 67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69
67, 67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69
67, 66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0
66, 64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72
64, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72
66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72
66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72
0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71
0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69
67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71
67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71
0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0
0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72
62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72
62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0
62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69
0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69
0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0
64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69
64, 0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69
0, 0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0
0, 66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67
66, 66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67
66, 0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0
0, 0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66
0, 67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0
67, 67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66
67, 0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66
0, 0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0
0, 62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67
62, 62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67
62, 62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0
62, 0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64
0, 0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64
0, 64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64
64, 64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64
64, 0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65
0, 0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65
0, 66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67
66, 66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67
66, 0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67
0, 0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66
0, 67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64
67, 67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66
67, 67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66
67, 0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0
0, 67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67
67, 67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67
67, 69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67
69, 69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67
69, 0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0
0, 72, 72, 72, 72, 71, 69, 71, 71, 0, 72, 72, 0, 69, 69, 0, 69, 69, 0, 67, 67, 0, 66, 0, 66, 66, 0, 67, 67, 0, 64, 64, 64, 64, 65, 65, 67, 67, 67, 66, 64, 66, 66, 0, 67, 67, 67, 67, 0, 71
